SMILES,SPLIT
COc1ccc(C(=O)Nc2nc(-c3cccnc3)cs2)cc1,test
O=C(Nc1nc[nH]n1)c1ccc(S(=O)(=O)N2CCCC2)cc1,test
Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)c(C)c1,test
COC(=O)c1sccc1S(=O)(=O)Nc1ccc2cn[nH]c2c1,test
CCCn1nnnc1NCc1cccc(Br)c1,test
COc1ccc(NS(=O)(=O)c2cc(F)ccc2C)cc1,test
Cc1occc1-c1nnc(SCC(=O)N2CC(C)CC(C)C2)o1,test
CCc1ccccc1NC(=O)c1nc2ccccc2c(=O)[nH]1,test
COc1ccc(C(=O)Nc2ccccc2C(=O)N(C)C)cc1,test
COc1cc(C(=O)Nc2nc3c(s2)CCC3)cc(OC)c1OC,test
CC1CCC(NC(=O)COC(=O)c2ccc(Cl)c(N)c2)CC1,test
Nc1cc(C(=O)OCC(=O)c2cccs2)ccc1Cl,test
Cc1cccc(NC(=O)c2ccc3ncsc3c2)n1,test
N#Cc1ccc(NC(=O)CN2CCc3ccccc32)cc1,test
Cn1c(=O)c2[nH]c(NC34CC5CC(CC(C5)C3)C4)nc2n(C)c1=O,test
COC(=O)c1c2c(=O)[nH]c(=O)nc-2n(C)c2ccccc12,test
COc1ccc(CC(=O)OCc2ccc(C#N)cc2)cc1OC,test
Cc1ccc(C)c(NC(=O)CSc2nnc(-c3ccoc3C)o2)c1,test
COc1ccc(C)cc1NC(=O)CS(=O)(=O)c1ccc(C)cc1,test
Cc1ccc(S(=O)(=O)CC(=O)Nc2cccc(C)c2C)cc1,test
Cc1ccc(S(=O)(=O)N2CCCC(O)C2)cc1,test
COc1ccccc1OCCSc1nnc2[nH]c3ccccc3n12,test
CSc1ccccc1NC(=O)CN(C)C(=O)c1ccccc1F,test
O=C(COC(=O)CC12CC3CC(CC(C3)C1)C2)NCc1cccs1,test
C=CCNC(=O)c1cccc(S(=O)(=O)N(C)c2ccc(C)cc2)c1,test
C=CCNC(=O)c1cc(S(N)(=O)=O)ccc1OC,test
O=C(CNC(=O)c1ccccc1)Nc1ccc(F)cc1F,test
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CC3C=CC2C3)cc1,test
Cc1noc(C)c1COc1cccc(C(=O)NC2CC2)c1,test
NS(=O)(=O)c1ccc(CCNC(=O)C2CC2)cc1,test
COc1ccc(CNC(=O)CCc2nc3ccccc3s2)cc1,test
Cc1cc(C)c(NC(=O)CN(C)C(=O)Cc2cccs2)c(C)c1,test
O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccc(F)cc1,test
O=C(CNC(=O)c1ccccc1)NCCc1ccc(F)cc1,test
O=C(CSc1ccc2c(c1)OCCCO2)Nc1ccccc1F,test
O=c1c2ccccc2nnn1CSc1ccc2c(c1)OCCCO2,test
CCOC(=O)C1C(c2cccc(O)c2)NC(=O)NC1(O)C(F)(F)F,test
CCOCC(=O)Nc1nnc(CC(C)(C)C)s1,test
CCOc1cc(CO)ccc1OCc1ccccc1F,test
COCCNC(=O)c1ccccc1NC(=O)c1ccc(OC)cc1,test
COc1ccc(S(=O)(=O)Nc2cc(F)ccc2F)cc1,test
Cn1c(CCCNC(=O)C2CCCCC2)nc2ccccc21,test
Nc1ccc2nc(CCCOC(=O)C3CCCCC3)[nH]c2c1,test
O=C(CSc1nc2cc(Cl)ccc2[nH]1)Nc1nccs1,test
N#Cc1nc(C=Cc2ccccc2)oc1NCCCn1ccnc1,test
O=c1[nH]c2ccccc2nc1CSc1nnc(-c2ccccc2)o1,test
Fc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)[nH]n2)cc1,test
CCc1nnc(NC(=O)CSc2nnc(C)o2)s1,test
CCn1cc(S(=O)(=O)NCc2ccco2)c(C)n1,test
Cc1cnc(C(=O)N2CCc3ccccc3C2)cn1,test
O=C(Cc1ccc(Br)cc1)OCC(=O)c1ccc[nH]1,test
O=C(Nc1nc[nH]n1)c1cc(-c2ccc(F)cc2)nc2ccccc12,test
Cc1cc(C)n2nc(SCC(=O)N(C)C3CCCCC3)nc2n1,test
Cc1nnc(SCCOc2ccc3c(C)cc(=O)oc3c2)s1,test
CC1Cc2ccccc2N1C(=O)COC(=O)COc1ccccc1,test
Cc1cc(F)ccc1NC(=O)CCC(=O)c1ccccc1,test
CC(Oc1ccccc1C(=O)NCc1ccccc1)C(N)=O,test
CCOC(=O)C1=C(C)Nc2ncnn2C1c1cn(C)nc1C,test
CCOC(=O)COc1cc(C)nc(-c2ccccc2)n1,test
CCOC(=O)Cn1ncn(-c2ccc(C(C)C)cc2)c1=O,test
COc1ccc(Cl)cc1-c1n[nH]c(SC2CCOC2=O)n1,test
Cc1ccc2nc(CSc3nnc(C(F)(F)F)n3C)cn2c1,test
COc1ccc(F)cc1S(=O)(=O)n1cc(C)nc1-c1ccccc1,test
COc1ccc(C(=O)Nc2ccccc2-n2cnnn2)cc1,test
CC1CCCCN1C(=O)CSc1nnnn1C,test
CCOc1ccc(NC(=O)c2ccc(NS(=O)(=O)CC)cc2)cc1,test
COc1ccccc1S(=O)(=O)Nc1ccccc1C(N)=O,test
O=C(CSc1nnc(-c2ccco2)o1)Nc1cccc(O)c1,test
O=C1CN(S(=O)(=O)c2ccc(F)cc2)CCN1,test
O=C(NCc1ccco1)Nc1ccccc1Br,test
O=C(CSc1ccccc1Cl)NCc1cccs1,test
O=C1OCCC1Sc1nnc(Cc2ccccc2)o1,test
O=C(COC(=O)C1COc2ccccc2O1)c1ccc(F)cc1,test
O=S(=O)(NCC1CCCO1)c1cccc2ccccc12,test
Cc1cc(C)n2nc(C(=O)NCc3ccccc3)nc2n1,test
Cc1ccc(NC(=O)C2CC2)cc1S(=O)(=O)N(C)C,test
Cn1cnnc1SCC#CCOC(=O)c1ccccc1,test
Cn1cnnc1SCC#CCOC(=O)c1cccs1,test
CC1c2c(cc(=O)n(C)c2O)C(=O)N1Cc1ccccc1,test
CCCCS(=O)(=O)Nc1ccc(Cc2ccncc2)cc1,test
Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccccc1,test
COc1ccc(N2C(=O)C(O)C2c2ccccc2)cc1,test
Cc1cc(C(=O)COC(=O)c2cnccn2)c(C)n1C(C)C,test
N#Cc1c(NC(=O)COC(=O)c2cnccn2)sc2c1CCC2,test
N#Cc1ccsc1NC(=O)COC(=O)c1cnccn1,test
CCc1cccc(C)c1NC(=O)COC(=O)c1cnccn1,test
Cc1cc2oc(=O)cc(COC(=O)c3cnccn3)c2cc1C,test
Cc1ccc(-c2nc(COC(=O)c3cnccn3)cs2)cc1,test
Cc1[nH]c2ccccc2c1C(=O)C(C)OC(=O)c1cnccn1,test
CCOC(=O)C(CC)(OCC)n1nnc2ccccc21,test
CCn1nc(C)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1C,test
CCc1n[nH]c(SCC(=O)Nc2ccccc2C(=O)OC)n1,test
CCCc1cc(=O)n2nc(-c3cccs3)cc2[nH]1,test
COc1cccc2c(=O)c(Br)c(-c3ccccc3)[nH]c12,test
O=c1c2ccccc2nc2cc(O)c(-c3ccccc3)nn12,test
O=C(Nc1ccc2c(c1)OCO2)c1ccc(F)cc1Cl,test
O=C1c2ccccc2S(=O)(=O)N1c1ccc(Br)cc1,test
CCOC(=O)c1sc2ncn(CC(=O)NC(C)C)c(=O)c2c1C,test
CCN(C(=O)CSc1ncn[nH]1)c1cccc2ccccc12,test
CC(C)c1n[nH]c(SCC(=O)NCc2ccccc2)n1,test
O=C(CSc1ncn[nH]1)NCCCc1ccccc1,test
CCSc1nc2n(n1)C(c1cccc(F)c1)C1C(=O)CCCC1=N2,test
Cc1cc(-c2nnc3n2N=C(C(C)(C)C)CS3)n[nH]1,test
CC(=O)Nc1ccc(Oc2ccc3nc(C)[nH]c3c2)cc1,test
CCOC(=O)CCc1c(C)[nH]c2cc(-c3cccc(C)c3)nn2c1=O,test
Cc1ccc(S(=O)(=O)Oc2cccnc2)c(C)c1F,test
N#Cc1ccc(S(=O)(=O)Oc2cccnc2)cc1,test
Cc1c(F)cccc1NC(=O)COC(=O)c1ccccc1F,test
Cc1cc(C)cc(NC(=O)CSc2nn3cnnc3s2)c1,test
Cc1cc(Cl)ccc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,test
Cc1ccc(C)c(NC(=O)C23CCC(C)(C(=O)O2)C3(C)C)c1,test
Cc1ccc(S(=O)(=O)CC(=O)NC2C3CC4CC(C3)CC2C4)cc1,test
CS(=O)(=O)Nc1ccn(Cc2c(F)c(F)c(F)c(F)c2F)n1,test
CCOC(=O)C=C1NC(C)(C)Cc2cc(OC)c(O)cc21,test
Cc1cccc(C)c1OCC(=O)Nc1cccc(O)c1,test
O=c1nc2n3cc(Cl)cc(Cl)c3ncc-2s1,test
N#CCCN(CCC#N)C(=O)c1ccc(Cl)c(Cl)c1,test
COc1cccc(CNC(=O)c2n[nH]c3ccccc23)c1,test
COc1ccc(CCNC(=O)c2n[nH]c3ccccc23)cc1,test
COc1ccc(OCCCC(=O)Nc2nc3ccccc3[nH]2)cc1,test
CC(=O)c1sc2nc(CSc3n[nH]c(N)n3)[nH]c(=O)c2c1C,test
Cc1cc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)no1,test
Cc1ccc2nc(SCC(=O)NCC3CCCO3)[nH]c2c1,test
Cc1ccc2nc(SCC(=O)Nc3sccc3C#N)[nH]c2c1,test
Cc1ccc2nc(SCC(=O)Nc3sccc3C(N)=O)[nH]c2c1,test
Cc1ccccc1OCC(=O)Nc1nc2ccccc2[nH]1,test
COC(=O)c1ccc2c(=O)[nH]c(CSc3nnc(C)s3)nc2c1,test
O=C(OCc1nc2ccccc2c(=O)[nH]1)c1ccc2ccccc2n1,test
O=C(CSc1n[nH]c2nc3ccccc3n12)NC1CC1,test
CC(=O)Nc1cccc(C(=O)NCCCSc2ccccc2)c1,test
Cc1ccsc1C(=O)NCCOc1ccccc1F,test
O=C1CN(C(=O)CCc2nc3ccccc3s2)c2ccccc2N1,test
CCOc1ccc(-c2nnc(NC(=O)c3ccc(C#N)cc3)o2)cc1,test
CC(=O)NC(CC(=O)Nc1ccc(F)cc1C)c1ccccc1,test
CSc1ccccc1C(=O)NCCc1ccc2c(c1)OCCO2,test
CCN(CC1COc2ccccc2O1)C(=O)c1cnccn1,test
Cc1cc(NC(=O)COC(=O)CC2CCCCC2)no1,test
Cc1ccc(CNS(=O)(=O)c2ccc(F)c(F)c2)n1C,test
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ccc2c(c1)CCC2,test
CSc1ccccc1NC(=O)C(C)Oc1ccccc1NC(C)=O,test
O=C(Nc1ccccc1N1CCCCC1)c1ccc(=O)[nH]n1,test
O=C(NCCCSc1ccccc1)c1n[nH]c2ccccc12,test
CN(Cc1cccc(F)c1)C(=O)CCNC(=O)c1ccccc1,test
Cc1cc(C)n(-c2ccc(C(=O)OCc3c(C)noc3C)cc2)n1,test
O=C(CCNS(=O)(=O)c1ccccc1)NCc1ccccc1F,test
Cc1ccc(C(=O)NCC(=O)N(C)Cc2cccc(F)c2)s1,test
N#Cc1cccc(NS(=O)(=O)c2ccc(Cl)cc2F)c1,test
CCn1nc(C(=O)NCc2ccccc2F)c2ccccc2c1=O,test
CCOC(=O)C1=C(CS(=O)(=O)c2ccccc2)NC(=O)NC1,test
COCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,test
CCCn1c(=O)[nH]c(=O)c2c1nc(C(F)(F)F)n2CCOC,test
CC1CN(C(=O)Cn2c(=O)oc3ccccc32)CC(C)O1,test
CCOC(=O)c1ccc(S(=O)(=O)Oc2ccccc2C(N)=O)cc1,test
O=C(Cc1n[nH]c(=O)c2ccccc12)N1CCCc2ccccc21,test
Cc1csc(C(C#N)C(=O)COC(=O)C2(C)CC2(Cl)Cl)n1,test
C=CCNC(=O)c1ccc(S(=O)(=O)N(CC)c2ccccc2)cc1,test
NC(=O)c1ccccc1OCc1nnc(-c2cccs2)o1,test
COc1ccc(-c2nnn(CC(=O)NC3CCCCC3)n2)cc1OC,test
Cc1ccc(CNC(=O)Cn2ccc(C(F)(F)F)n2)cc1,test
Cc1ccc(NC(=O)Cc2n[nH]c(=O)c3ccccc23)c(O)c1,test
C=CCNC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1,test
COc1ccc(C(C)=O)c(OCC(=O)NCc2ccco2)c1,test
CC(C)(C)NC(=O)CSc1nnc2ccccn12,test
CCCn1c(NC(=O)c2cccnc2SC)nc2ccccc21,test
Cc1ccc(OC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1C,test
CCNC(=O)CCSc1nc2ccccc2n1C,test
CCOC(=O)CC(C)Sc1nc2ccccc2n1C,test
CCOC(=O)Cn1c2ccccc2c(=O)c2cc(F)ccc21,test
CCOC(=O)c1cnc(SCSc2nnc(C)s2)nc1N,test
CCc1n[nH]c(SCc2ccc(OC(C)C)cc2)n1,test
Cc1c(SC(C)(C)C)n(COCCO)c(=O)[nH]c1=O,test
Cc1c(C(O)c2ccccc2)n(COCCO)c(=O)[nH]c1=O,test
COC(=O)C(C)Sc1nnc(-c2ccncc2)n1-c1ccccc1,test
Cc1ccc2[nH]c(=O)c(CN(C(=O)C(C)C)c3ccccc3)cc2c1,test
Cc1cccc(C(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)c1,test
Cc1cccc(C(=O)Nc2cccc(-n3cnnn3)c2)c1,test
Cc1nn(C)c(C(=O)NCCCn2ccnc2)c1Cl,test
Cn1nnnc1SCCC(=O)Nc1ccc(Br)cc1,test
Cc1nn(C)c(C)c1C(=O)NC1CCCC(C)C1C,test
O=C(Nc1cccc(-n2cnnn2)c1)c1ccc(Cl)cc1,test
Cc1sc2ncn3nc(-c4cc(C(F)(F)F)n[nH]4)nc3c2c1C,test
O=C(Nc1ccc(Cl)cc1)N1CCCCC1CCO,test
Cc1cccc(C)c1NC(=O)CN(C)C(=O)CC1CC2CCC1C2,test
CC1CCN(C(=O)CCNC(=O)c2ccccc2)CC1,test
CC(C)Cc1nc(C(N)=O)c2[nH]c(=O)n(-c3ccc(F)cc3)c2n1,test
Cc1ccc(-n2ncc3c(=O)nc(SC(C)C)[nH]c32)cc1,test
COc1ccccc1CNC(=O)CCn1c(=O)oc2ccccc21,test
O=C(CSc1nc(-c2cccs2)n[nH]1)Nc1ccccc1,test
Cc1nc(CNS(=O)(=O)c2ccc3c(c2)CCCC3)cs1,test
CCOC(=O)N1CCN(c2ncnc3[nH]cnc23)CC1,test
CCS(=O)(=O)NCc1csc(-c2ccccc2)n1,test
CNC(=O)CSc1nc2ccccc2c(=O)n1C1CCCC1,test
Cc1nnc(CSc2nnc(C3CC3)n2Cc2ccccc2)o1,test
CC(Sc1nnc(C2CC2)n1Cc1ccccc1)C(=O)NC1CC1,test
CC1CCCCN1C(=O)CSc1nnc(-c2ccc(F)cc2)n1N,test
CC(Sc1nnc(-c2ccccc2F)n1N)C(N)=O,test
CCc1cccc2c(C(=O)CSc3nc(N)cc(N)n3)c[nH]c12,test
CCc1ccc2c(CSc3nc(N)cc(N)n3)cc(=O)oc2c1,test
CN(Cc1ccco1)C(=O)CSc1nc(N)cc(N)n1,test
CCn1c(=O)c(C)nc2cc(C(=O)OCc3c(C)noc3C)ccc21,test
CSc1nc2ncc(C(=O)c3cc(C)ccc3O)cc2c(=O)[nH]1,test
CCOc1ncccc1C(=O)OCc1nc2ccccc2s1,test
O=C(c1ccc2[nH]cnc2c1)N1CCc2ccccc21,test
COc1ccc(C(=O)OCC(=O)Nc2cc(F)ccc2F)cc1F,test
COc1ccc(C(=O)OC(C)C(=O)NC2CCCC2)cc1F,test
COc1ccc(OC)c(CC(=O)Nc2ccc(NC(C)=O)cc2)c1,test
COc1cn(-c2ccccc2)nc1C(=O)NC1CCCCCC1,test
CCOc1cc(C#N)ccc1OCC(=O)c1cc(C)n(CC)c1C,test
CCOc1cc(C#N)ccc1OCC(=O)Nc1cc(C)cc(C)c1,test
CCOc1cc(C#N)ccc1OCC(=O)Nc1cc(C)ccc1C,test
Cc1cc(OCC(=O)OCC(=O)Nc2ccc(C)c(C)c2)no1,test
Cc1ccc(NC(=O)Cn2nc(C(N)=O)c3ccccc3c2=O)cc1,test
O=C(CN1CCc2ccccc21)Nc1ccccc1F,test
NC(=O)c1ccc(NC(=O)c2ccc(OCC3CCCO3)cc2)cc1,test
Cc1cc(NC(=O)COc2ccc(NC(=O)c3ccco3)cc2)no1,test
Cc1ccc(S(=O)(=O)NC(CC(C)C)C(=O)N(C)C)cc1,test
CN(CCC#N)C(=O)c1ccc(CSc2ccc(Cl)cc2)cc1,test
O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccccc1Cl,test
CCn1nc(C(=O)NC(C)(C)C)c2ccccc2c1=O,test
CN(C)S(=O)(=O)c1cccc(NC(=O)c2cc3ccccc3o2)c1,test
C=CCNC(=O)CN(C)S(=O)(=O)c1cc(Cl)ccc1Cl,test
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccccc2)cc1,test
Cc1csc2ncc(C(=O)NCc3cccnc3)c(=O)n12,test
N#Cc1ncc(C(F)(F)F)cc1Sc1n[nH]c(N)n1,test
CC(NC(=O)COc1ccc(CO)cc1)c1ccc2c(c1)OCO2,test
O=C(Cc1ccsc1)Nc1cccc(Cl)c1,test
Cc1nn(Cc2ccc(F)cc2)c(C)c1S(=O)(=O)N(C)C,test
Cc1noc(N)c1C(=O)OCc1ccc(C#N)cc1,test
Cc1ccc(NC(=O)COC(=O)c2ccc(-n3cccn3)cc2)cc1C,test
CCOc1ccc2oc(C(=O)N(CC(N)=O)C(C)C)c(C)c2c1,test
O=C(Nc1nc(-c2cccnc2)cs1)c1ccno1,test
COc1ccc(C(=O)NC(C(=O)N2CCCCCC2)C(C)C)cc1,test
CCC(C)C(NC(N)=O)C(=O)NC1CCCCCC1,test
Cc1ccc(-c2csc3ncn(CCC#N)c(=O)c23)cc1,test
C#CCNC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C,test
Cn1c(=O)c2c(ncn2CC(=O)c2ccc[nH]2)n(C)c1=O,test
Cc1ccc2c(c1)CCCN2C(=O)CC1OC(=O)c2ccccc21,test
O=C(Cn1nnc(-c2ccc(Br)cc2)n1)c1ccc[nH]1,test
O=C(c1ccc(=O)n(Cc2ccccc2)n1)N1CCCc2ccccc21,test
Cc1noc(C)c1S(=O)(=O)N1CCSc2ccccc21,test
O=C(Cc1ccsc1)Nc1nc2ccccc2[nH]1,test
Cn1c(=O)[nH]c(N2CCOCC2)c(Cc2ccc(C#N)cc2)c1=O,test
CCC(CCNC(=O)c1ccco1)NC(=O)c1ccco1,test
Cc1n[nH]c(SCc2ccc(OC(C)C)cc2)n1,test
COc1cccc(Oc2c(C)oc3cc(O)ccc3c2=O)c1,test
Cc1nc(-c2coc3cc(O)cc(C)c3c2=O)cs1,test
COC(=O)CSc1nnc2c(n1)[nH]c1c(C)cc(C)cc12,test
COc1cc(CNc2ncn[nH]2)ccc1OCc1ccc(C)cc1,test
Cc1ccc(-n2[nH]c(=O)c(C=C3C=Nc4ccccc43)c2O)cc1,test
Cc1cccc(C2=NCC(=O)Nc3sc(C)cc32)c1,test
Cc1cccc(NC(=O)CSc2nc(-c3ccccc3O)n[nH]2)c1,test
O=c1c2c([nH]c3c(-c4ccc(Cl)cc4)cnn13)CCC2,test
O=c1c2c(nc3cc(-c4ccc(Br)cc4)[nH]n13)CCS2,test
Oc1nn(-c2ccc(Br)cc2)cc1Br,test
O=C1CN=C(c2cccs2)c2c(sc3c2CCC3)N1,test
NC(=O)CSc1nnc2c(n1)[nH]c1ccc(Cl)cc12,test
O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)N1CCOCC1,test
O=c1[nH]n(-c2ccccc2)c(O)c1C=C1C=Nc2ccccc21,test
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCCC1,test
CCOC(=O)c1c(C)[nH]c(C(=O)Nc2nc3c(s2)CCCC3)c1C,test
CS(=O)(=O)c1ccc(Cl)c(C(=O)NCC2CCCO2)c1,test
CC(=O)c1ccccc1NC(=O)c1ccc(C)cc1C,test
Cc1ccc(O)c(C(=O)c2cnc3onc(C)c3c2)c1,test
Cn1c(Cc2ccccc2)nnc1SCC(=O)c1ccc[nH]1,test
CCN(CC)C(=O)CSc1nnc(Nc2ccccc2)s1,test
Cc1n[nH]c(C)c1NC(=O)CSc1nc(-c2ccccc2)cs1,test
COC(=O)CNC(=O)CCc1nc2ccccc2s1,test
CCCn1c(SCC(=O)NC(C)C(C)C)nc2ccccc2c1=O,test
CC1Sc2ccc(C(=O)N(C)Cc3cccc(F)c3)cc2NC1=O,test
COc1ccccc1C(C)NC(=O)CNC(=O)C1CCCCC1,test
CCNC(=O)CSc1nnc(-c2ccc(Cl)cc2)o1,test
COc1cccc2cc(C(=O)N3CCCC(C)C3)c(=O)oc12,test
CCNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,test
O=C(CO)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,test
CC(C)(C)OC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,test
CC(C)COc1ccc(C(=O)NC(C)(C)CO)cc1,test
CCOC(=O)C(C)n1c(-c2nonc2N)nc2ccccc21,test
Cc1ccc(Cl)c(OC(C)(C)C(=O)NCCCn2ccnc2)c1,test
O=C(Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccc(=O)[nH]n1,test
O=C1COc2ccc(C(=O)COC(=O)Cc3ccccc3F)cc2N1,test
CN(C)C(=O)COc1ncnc2scc(-c3ccccc3)c12,test
O=C(CSc1ccc2c(c1)OCCO2)NCC(F)(F)F,test
O=C(COc1ncnc2ccccc12)Nc1ccc(F)c(Cl)c1,test
CCCC(=O)c1cn(CC(=O)OCC)c2ccccc12,test
CCc1nnc(SCC(=O)Nc2ccc(Br)cn2)o1,test
O=C(CCCO)NCCS(=O)c1ccccc1,test
CCOc1cc(-c2cc(N)[nH]n2)cc(OCC)c1OCC,test
CN(Cc1ccc(Cl)cc1Cl)C(=O)c1cnccn1,test
CCOC(=O)CSc1nn2c(=O)c(C(C)(C)C)nnc2s1,test
CS(=O)(=O)Nc1cccc(C(=O)N2CCc3ccccc32)c1,test
O=C(NCc1ccccc1F)c1n[nH]c(=O)c2ccccc12,test
COc1ccc(NC(=O)C(NC(=O)c2ccccc2)C(C)C)cn1,test
COC(=O)c1ccc(NC(=O)Cc2ccccc2F)cc1,test
CCN(CC(=O)NC(C)C)C(=O)c1ccc(OC(F)(F)F)cc1,test
Cc1csc(NC(=O)CN(c2ccccc2C)S(C)(=O)=O)n1,test
O=S(=O)(Nc1ccc2c(c1)CCC2)c1ccc2c(c1)OCCCO2,test
CCCn1c(SCC(=O)NC(C)(C#N)C(C)C)n[nH]c1=O,test
COc1ccc(CNC(=O)c2ccccc2F)cc1OC,test
COc1ccc(Nc2nnc(C(C)(C)C)c(=O)n2N)cc1,test
Cc1cc(C(=O)OCc2cscn2)c2ccccc2n1,test
O=C(Cn1cc(-c2ccccc2)cn1)Nc1ccc(F)cc1,test
Cc1cccn2c(=O)c3cc(C(=O)N(C)c4ccccc4)n(C)c3nc12,test
Nn1c(SCC(=O)NCc2ccco2)nnc1C(F)(F)F,test
Cc1cnc(NC(=O)c2cccc(Br)c2)s1,test
CS(=O)(=O)c1cccc(C(=O)NCCc2c[nH]c3ccccc23)c1,test
Cc1ccc(-c2csc(NC(=O)c3c(F)cccc3F)n2)o1,test
CCc1nn2c(=O)cc(COC(=O)c3c(C)noc3C)nc2s1,test
CCc1nn2c(=O)cc(CSc3nc(C)cs3)nc2s1,test
O=C(COc1ccc(N2CCCC2=O)cc1)Nc1ccc(Cl)cc1,test
O=C(Nc1ccc(Cl)c(Cl)c1)Nn1cnc2ccccc2c1=O,test
O=C(Nc1cccc2ncccc12)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,test
N#Cc1cccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)c1,test
COc1ccc(Cn2cnc3ccc(Cl)cc3c2=O)cc1F,test
CC(Sc1nnnn1-c1ccc(C(C)C)cc1)C(N)=O,test
Cc1ccc(-c2csc3ncnc(SC4CCOC4=O)c23)cc1,test
CS(=O)(=O)c1ccc(NC(=O)CC2OC(=O)c3ccccc32)cc1,test
O=C(Cc1ccccc1Cl)Nc1ccc(-n2cnnn2)cc1,test
CCOc1ccc(-c2nc(CSc3ncn[nH]3)cs2)cc1OC,test
CC(C)c1cc(NC(=O)CSc2nnnn2-c2ccccc2)on1,test
C=CCn1cnnc1SCC(=O)Nc1ccc2c(c1)OCCCO2,test
CC1CCN(C(=O)CSc2ncccn2)c2ccccc2S1,test
COc1cc(NC(=O)Nc2ccccc2)cc(OC)c1OC,test
OC(c1nc2ccccc2o1)(c1c[nH]c2ccccc12)C(F)(F)F,test
N#CCCSc1nnc2c(Cl)cc(Cl)cn12,test
O=C(NC1CC1)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,test
Cc1cc(C)c(C(=O)COC(=O)CCn2c(C)csc2=O)cc1C,test
CN(C)c1cccc(C(=O)Nc2ccccc2SCC(N)=O)c1,test
CCC(=O)Nc1sc2c(c1C(N)=O)CC(C)CC2,test
CCCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,test
O=C(Nc1ccccc1-n1cnnn1)c1ccc2c(c1)OCO2,test
O=C(Nc1ccccc1-n1cnnn1)c1ccco1,test
CCCNC(=O)C1CCCN(S(=O)(=O)c2ccc(OC)cc2)C1,test
CCCNC(=O)c1ccccc1NC(=O)c1ccc(OC)c(OC)c1,test
CCCC(=O)Nc1nnc(SCc2ccccc2C#N)s1,test
CCN(CC(=O)NC(C)C)S(=O)(=O)c1ccc(Cl)cc1,test
CCOC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,test
CCOCCc1nnc(NC(=O)CC(C)C)s1,test
CCCCCNC(=O)C1CCN(S(C)(=O)=O)CC1,test
O=C(COc1ccccc1)Nc1cccc(-n2cnnn2)c1,test
O=C(Cn1nnc(-c2ccccc2)n1)N1CCc2ccccc2C1,test
Cc1cnc(NC(=O)Nc2ccc(F)cc2F)s1,test
COc1ccc(-n2cnnc2SCC(=O)N2CCC(C)CC2)cc1,test
CC(C)CCNC(=O)c1cc(=O)c2ccccc2o1,test
O=C(Cn1cnc2ccccc2c1=O)NCCc1c[nH]c2ccccc12,test
COc1cc(NC(=O)Cc2ccccc2F)cc(OC)c1,test
Cc1nc2c(cc(Oc3cnccn3)c3ccsc32)s1,test
CSc1ncccc1C(=O)Nc1ccc(S(C)(=O)=O)cc1,test
CC(Oc1ccccc1)C(=O)Nc1ccc(S(C)(=O)=O)cc1,test
O=C1c2ccccc2S(=O)(=O)N1Cc1cc(=O)[nH]c(=O)[nH]1,test
CCN(CC(=O)NCc1cccs1)C(=O)c1ccc(=O)n(C)n1,test
CCC(CC)C(=O)Nc1cc(OC)c(OC)cc1C(=O)N1CCCC1,test
COc1ccccc1Oc1cc(C)nc2ncnn12,test
O=C(COc1ccc2ccccc2c1)Nc1ccccc1-n1cnnn1,test
Nc1nc(SCC(=O)c2ccc(F)cc2)nc(C2CCC2)n1,test
CCc1c(C)sc(NC(=O)CC#N)c1C(=O)OC,test
COc1cccc(C(=O)OCC(=O)Nc2c(C)cccc2C)c1,test
O=C(NCc1ccncc1)c1ccc(CSc2ncn[nH]2)cc1,test
COc1ccc(C(=O)OCC(=O)NC2(C#N)CCCC2)c(F)c1,test
CCc1cccc(NC(=O)CSc2nnc(C)s2)c1,test
CCc1nnc(SCC(=O)Nc2c(C)cccc2C)o1,test
