SMILES,SPLIT
CC(NC(=O)Cn1nnc2ccccc2c1=O)c1ccccn1,test_scaffolds
CC(NC(=O)CCCc1nc(-c2ccccc2)no1)c1ccccn1,test_scaffolds
CC1Oc2ccccc2N(CCC(=O)NC(C)c2ccccn2)C1=O,test_scaffolds
CC(NC(=O)CNC(=O)COc1ccccc1)c1ccccn1,test_scaffolds
CC(NC(=O)CCc1ccc2c(c1)OCO2)c1ccccn1,test_scaffolds
CC(NC(=O)c1cnn(Cc2ccccc2Cl)c1)c1ccccn1,test_scaffolds
CC(C)c1noc2ncc(C(=O)NC(C)c3ccccn3)cc12,test_scaffolds
CC(CC(=O)NC(C)c1ccccn1)NC(=O)c1ccccc1,test_scaffolds
O=C(CN1CCCc2ccccc21)NCCCN1CCCC1=O,test_scaffolds
CC(NC(=O)CCNC(=O)NC1CCCCC1)c1ccccn1,test_scaffolds
Cc1ccc(NC(=O)C(C)N2CC(C)OC(C)C2)cc1C,test_scaffolds
Cc1cccc(NC(=O)C(C)N2CC(C)OC(C)C2)c1C,test_scaffolds
CC(=O)c1oc2ccccc2c1NC(=O)C(C)N1CC(C)OC(C)C1,test_scaffolds
CC(=O)Nc1cccc(NC(=O)C(C)N2CC(C)OC(C)C2)c1,test_scaffolds
Cc1cc(C)c(NC(=O)C(C)N2CC(C)OC(C)C2)c(Cl)c1,test_scaffolds
CNC(=O)c1cccc(NC(=O)C(C)N2CC(C)OC(C)C2)c1,test_scaffolds
COc1ccc(NC(=O)C(C)N2CC(C)OC(C)C2)c(OC)c1,test_scaffolds
Cc1ccc(NC(=O)C(C)N2CC(C)OC(C)C2)c(F)c1,test_scaffolds
CSc1ccc(NC(=O)C(C)N2CC(C)OC(C)C2)cc1,test_scaffolds
CC1CN(C(C)C(=O)Nc2ccccc2S(C)(=O)=O)CC(C)O1,test_scaffolds
CC1CN(C(C)C(=O)N(CCC#N)c2ccc(F)cc2)CC(C)O1,test_scaffolds
Cc1cc(C)cc(N(CCC#N)C(=O)C(C)N2CC(C)OC(C)C2)c1,test_scaffolds
Cc1ccc(N(CCC#N)C(=O)C(C)N2CC(C)OC(C)C2)cc1,test_scaffolds
CSc1cccc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c1,test_scaffolds
Cn1ccnc1SCC(=O)NCc1cccs1,test_scaffolds
COc1cccc(CNC(=O)Cc2ccccc2C)c1,test_scaffolds
COc1cccc(CNC(=O)Cc2ccc(OC(F)F)cc2)c1,test_scaffolds
COc1cccc(CNC(=O)CCC(=O)c2cc(C)sc2C)c1,test_scaffolds
COc1ccc(NC(=O)c2cccc(NC(=O)C3CC3)c2)c(OC)c1,test_scaffolds
CCCNC(=O)c1ccc(OCC(=O)N2C(C)CCCC2C)cc1,test_scaffolds
CCCNC(=O)c1cn(C)nc1-c1ccc2c(c1)OCCCO2,test_scaffolds
CCC1CCCCN1S(=O)(=O)c1c(C)noc1C,test_scaffolds
O=S(=O)(NCCc1ccccn1)c1ccc2c(c1)CCC2,test_scaffolds
Cc1nc(COc2ccc(C(=O)NCCC(C)C)cc2)no1,test_scaffolds
Cc1nc(COc2ccc(C(=O)N3CCC(C)CC3)cc2)no1,test_scaffolds
CC(NC(=O)C1(C)CC1(Cl)Cl)c1ccccc1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)N2CC(C)OC(C)C2)n(C)c1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1,test_scaffolds
CC(=O)NC(CC(=O)NCCc1ccccn1)c1ccc(C)cc1,test_scaffolds
Cc1cc(C(=O)NC2CCCCC2C)c(C)n1Cc1ccco1,test_scaffolds
CC(Sc1ccccc1)C(=O)NCc1nnc2n1CCCCC2,test_scaffolds
CC(=O)NC(C)C(=O)Nc1ccc(-n2cnc3ccccc32)cc1,test_scaffolds
Cc1ccc(CCC2CCN(C(=O)C(C)NC(N)=O)CC2)cc1,test_scaffolds
CC(=O)NC(C)C(=O)NC1CCN(C(=O)c2ccco2)CC1,test_scaffolds
O=C(NCC(=O)N1CCCC1)c1ccc2noc(-c3ccccc3)c2c1,test_scaffolds
CC(=O)NC(C)C(=O)Nc1ccc(NC(=O)CN2CCOCC2)cc1,test_scaffolds
Cc1csc(=O)n1CCC(=O)Nc1nnc(C2CC2)s1,test_scaffolds
CC(C)Cc1nnc(NC(=O)Cn2nnc3ccccc3c2=O)s1,test_scaffolds
O=C(COc1cccc(Cl)c1)NC(C1CC1)C1CC1,test_scaffolds
CC(C)(C)C(=O)NCCCC(=O)Nc1cccc2cccnc12,test_scaffolds
CCCCc1nnc(NC(=O)c2ccc(CNC(C)=O)cc2)s1,test_scaffolds
COc1cc(C(C)=O)ccc1OCC(O)CN1CC(C)OC(C)C1,test_scaffolds
Cc1noc(COC(=O)CCc2nc(-c3ccccc3)no2)n1,test_scaffolds
Cc1noc(COC(=O)Cc2csc(N3CCCC3=O)n2)n1,test_scaffolds
CCc1ccc(CN(C)C(=O)Cc2ccc(NC(C)=O)cc2)cc1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)NC(C)c2ccccc2F)n(C)c1,test_scaffolds
Cc1ccc(CN(C)C(=O)CC(C)NC(=O)c2ccccc2)o1,test_scaffolds
CC(=O)NCc1ccc(C(=O)NCC2COc3ccccc3O2)cc1,test_scaffolds
Cc1ccc(CCC(=O)N2CCCC2c2nnc3ccccn23)cc1,test_scaffolds
Cc1nc2ccccc2n1CCNC(=O)c1ccccc1C(F)(F)F,test_scaffolds
Cc1nc(C)c(C(=O)OCc2csc(-c3ccco3)n2)s1,test_scaffolds
NS(=O)(=O)c1ccc(NC(=O)NCC2CCCO2)cc1,test_scaffolds
CC(NC(=O)c1ccc(CN2CCCC2=O)cc1)c1cccs1,test_scaffolds
O=C(CNC(=O)c1ccccc1)OCc1csc(-c2ccco2)n1,test_scaffolds
CS(=O)(=O)N1CCCN(c2ncnc3ccsc23)CC1,test_scaffolds
COc1ccc(Cl)cc1CN(C)C(=O)Cc1c(C)nn(C)c1C,test_scaffolds
CC(=O)NCCNC(=O)c1cc(-c2ccco2)nn1-c1ccccc1,test_scaffolds
Cc1nc(C)c(-c2nnc(SC3CCCCNC3=O)o2)s1,test_scaffolds
CCCc1cc(C(=O)OCc2cc(=O)n(C)c(=O)n2C)[nH]n1,test_scaffolds
CC(C)n1ncc2cc(NC(=O)CCn3cncn3)cnc21,test_scaffolds
CC(NC(=O)c1ccc(C(F)(F)F)nc1)c1ccco1,test_scaffolds
CC(C)NC(=O)C(Cc1ccccc1)n1cnnn1,test_scaffolds
CC(NC(=O)c1occc1-c1ccccc1)c1ccco1,test_scaffolds
O=C(Nc1cccc2ncccc12)c1cc(-c2ccco2)on1,test_scaffolds
O=C(Nc1cccc(Cl)c1N1CCOCC1)c1cc(C2CC2)on1,test_scaffolds
O=c1n(CC(O)COc2ccc(Cl)cc2)nnn1-c1ccccc1,test_scaffolds
CCOCCCNC(=O)c1c(-n2cccc2)sc(C)c1C,test_scaffolds
CCCNC(=O)C1CCCN1S(=O)(=O)c1ccccc1F,test_scaffolds
CC(CCc1ccco1)NC(=O)C1Cc2ccccc2S1,test_scaffolds
CC(CCc1ccco1)NC(=O)CCn1cnc2sccc2c1=O,test_scaffolds
CNC(=O)c1ccc(CN(C)C(=O)C2CC2(Cl)Cl)cc1,test_scaffolds
O=C(NCc1cnn(-c2ccccc2)c1)c1ccccc1C(F)(F)F,test_scaffolds
CC(NC(=O)c1ccco1)C(=O)NCc1ccccc1Cl,test_scaffolds
Cc1cccc(C(=O)NCc2ccc(CN3CCOCC3)cc2)n1,test_scaffolds
COc1cccc(OCCNc2ncccc2C#N)c1,test_scaffolds
COc1cccc(OCCNc2ncccc2C(N)=O)c1,test_scaffolds
COc1cccc(OCCNc2ccc(C#N)cn2)c1,test_scaffolds
Cc1ccc(NC(=O)C(C)N2CCOCC2)cc1Cl,test_scaffolds
CC(C(=O)Nc1ccccc1Br)N1CCOCC1,test_scaffolds
Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,test_scaffolds
COc1ccc2cc(CNC(=O)CN3CCOCC3)ccc2c1,test_scaffolds
CN(C)C(=O)c1cccc(NC(=O)CN2CCOCC2)c1,test_scaffolds
CC(C(=O)Nc1ccc(Cl)c(Cl)c1)N1CCOCC1,test_scaffolds
Cc1cc(Cl)ccc1NC(=O)C(C)N1CCOCC1,test_scaffolds
Cc1cc(NC(=O)C(C)N2CCOCC2)ccc1Br,test_scaffolds
CCc1cccc(C)c1NC(=O)C(C)N1CCOCC1,test_scaffolds
Cc1cc(C)cc(NC(=O)C(C)N2CCOCC2)c1,test_scaffolds
Cc1ccc(NC(=O)C(C)N2CCOCC2)c(F)c1,test_scaffolds
CCc1ccccc1NC(=O)C(C)N1CCOCC1,test_scaffolds
CCN(CC)C(=O)c1cccc(NC(=O)C(C)N2CCOCC2)c1,test_scaffolds
CSc1ccc(NC(=O)C(C)N2CCOCC2)cc1,test_scaffolds
CC(C)OC(=O)c1ccc(NC(=O)C(C)N2CCOCC2)cc1,test_scaffolds
CC(C(=O)Nc1ccccc1S(C)(=O)=O)N1CCOCC1,test_scaffolds
COc1ccccc1N(CCC#N)C(=O)C(C)N1CCOCC1,test_scaffolds
Cc1cc(C)cc(N(CCC#N)C(=O)C(C)N2CCOCC2)c1,test_scaffolds
CC(=O)N1CCN(C(C)C(=O)Nc2cccc(C)c2C)CC1,test_scaffolds
Cn1c(NCC(C)(C)c2ccccc2)c(C#N)c(=O)n(C)c1=O,test_scaffolds
Cc1cc(CN(C)c2ncnc3c2cnn3C)no1,test_scaffolds
COCC(=O)Nc1nc(-c2ccc(OC)cc2OC)cs1,test_scaffolds
COCC(=O)Nc1nc(-c2ccc(CNC(C)=O)cc2)cs1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)N(C)Cc2cccc(F)c2)n(C)c1,test_scaffolds
Cc1c(C(=O)N2CCCC2c2ccccc2)[nH]c2c1C(=O)CCC2,test_scaffolds
Cc1ccn2cc(C(=O)N3CCCC3c3ccncc3)nc2c1,test_scaffolds
CCC(NC(=O)Cc1ccccc1OC)c1ccc(OC)cc1,test_scaffolds
CC(C)CNC(=O)C1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2,test_scaffolds
OC(COCc1ccco1)CN1CCN(c2ccccc2)CC1,test_scaffolds
CCC(NC(=O)Cc1ccccc1C)c1ccc(OC)cc1,test_scaffolds
CC(C)CCC(C)NC(=O)C1CCCN1C(=O)c1ccco1,test_scaffolds
CCOC(=O)N1CCN(C(C)C(=O)Nc2ccc(C)c(C)c2)CC1,test_scaffolds
CCOC(=O)N1CCN(C(C)C(=O)Nc2cccc(C)c2C)CC1,test_scaffolds
CC(C)(CNC(=O)CSc1ccc(F)cc1)N1CCOCC1,test_scaffolds
Cc1cnc(NC(=O)c2cccc3cn[nH]c23)s1,test_scaffolds
COc1cc(OC)cc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,test_scaffolds
CCOC(=O)N1CCN(C(C)C(=O)Nc2cc(F)ccc2C)CC1,test_scaffolds
CCOC(=O)N1CCN(C(C)C(=O)Nc2cc(C)cc(C)c2)CC1,test_scaffolds
N#Cc1ccnc(N2CCN(c3nc4ccccc4o3)CC2)c1,test_scaffolds
O=C(CCn1cncn1)Nc1ccc(Cl)cc1Cl,test_scaffolds
CC(Sc1ccccc1)C(=O)NCCc1cn2ccccc2n1,test_scaffolds
CC(C)CNC(=O)C(Cc1ccccc1)n1cnnn1,test_scaffolds
COc1ccc(OC)c(NC(=O)CCn2cncn2)c1,test_scaffolds
O=C(NCCc1cn2ccccc2n1)c1cc(Cl)c[nH]1,test_scaffolds
Cc1ccc(C)c(NC(=O)C(C)N2CCN(C(=O)CC(C)C)CC2)c1,test_scaffolds
CC(NC(=O)NCc1ccccc1)c1ccc(S(N)(=O)=O)cc1,test_scaffolds
O=C(CN1CCOCC1)N1CCN(C(=O)NCc2ccccc2)CC1,test_scaffolds
Cc1cccc(NC(=O)NC2CCN(C(=O)c3ccoc3)CC2)c1,test_scaffolds
Cc1noc(C(C)C)c1C(=O)Nc1cnc2ccccc2c1,test_scaffolds
O=C(c1ccc(F)cc1)N1CCCC1c1ccc(F)cc1,test_scaffolds
COc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1,test_scaffolds
O=C(c1ccccc1F)N1CCCC1c1ccc(F)cc1,test_scaffolds
Cc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1,test_scaffolds
O=C(c1cccc(F)c1)N1CCCC1c1ccc(F)cc1,test_scaffolds
COc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1OC,test_scaffolds
Cc1ccc(CNC(=O)C(C)NC(=O)c2ccco2)cc1F,test_scaffolds
Cc1ccnc(NC(=O)C2CCN(c3ccc4nnnn4n3)CC2)c1,test_scaffolds
COc1cc(NC(=O)CCn2cncn2)c(OC)cc1Cl,test_scaffolds
O=C(c1ccc(F)c(F)c1)N1CCCC1c1ccc(F)cc1,test_scaffolds
CC(=O)NCc1ccc(C(=O)N2CCCC2c2ccc(F)cc2)cc1,test_scaffolds
CC1CCC(Nc2ccc(S(=O)(=O)N3CCOCC3)cn2)CC1,test_scaffolds
Cc1ccc(C(=O)NCCc2nnc3ccccn23)s1,test_scaffolds
CC(=O)Nc1ccc(CNC(=O)c2cc(-c3ccc(C)cc3)n[nH]2)cc1,test_scaffolds
COc1ccc(CCC(=O)Nc2nc(C3CC3)cs2)cc1OC,test_scaffolds
CCc1cc(C(=O)Nc2nc(C3CC3)cs2)sc1C,test_scaffolds
O=C(CN1C(=O)COc2ccccc21)Nc1nc(C2CC2)cs1,test_scaffolds
CC(NC(=O)c1ccccc1Cl)C(=O)Nc1nc(C2CC2)cs1,test_scaffolds
Cc1ccsc1C(=O)Nc1nc(C2CC2)cs1,test_scaffolds
O=C(CCc1ccccc1)Nc1nc(C2CC2)cs1,test_scaffolds
O=C(Nc1nc(C2CC2)cs1)C1CCCN1C(=O)c1cccs1,test_scaffolds
O=C(CCc1ccccc1F)Nc1nc(C2CC2)cs1,test_scaffolds
O=C(CCc1ccc(F)cc1)Nc1nc(C2CC2)cs1,test_scaffolds
O=C(CN1C(=O)CSc2ccccc21)Nc1nc(C2CC2)cs1,test_scaffolds
O=C(NC1CCCCCC1)c1cc(N2CCCC2)ccn1,test_scaffolds
O=C(CN1C(=O)CCOc2ccccc21)Nc1nc(C2CC2)cs1,test_scaffolds
Cc1ccccc1SCC(=O)NCCN1CCOCC1,test_scaffolds
CC(=O)NC(CC(=O)Nc1nc(C2CC2)cs1)c1ccccc1,test_scaffolds
Cc1nn(C)c(C)c1CC(=O)Nc1nc(C2CC2)cs1,test_scaffolds
CC1Oc2ccccc2N(CC(=O)Nc2nc(C3CC3)cs2)C1=O,test_scaffolds
O=C(Nc1nc(C2CC2)cs1)c1cc(Cl)ccn1,test_scaffolds
O=C(Nc1nc(C2CC2)cs1)c1occc1-c1ccccc1,test_scaffolds
O=C(Nc1cccc(CNc2ncccn2)c1)c1ccco1,test_scaffolds
FC(F)(F)c1ccc(NCc2ccccc2Cn2cncn2)nc1,test_scaffolds
Cc1cc(C)nc(NCc2cccc(NC(=O)c3ccco3)c2)n1,test_scaffolds
Cn1c(NCC(O)c2ccccc2F)c(C#N)c(=O)n(C)c1=O,test_scaffolds
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1-n1cnnn1,test_scaffolds
CCC(CC)c1nnc(NC(=O)C2Cc3ccccc3S2)s1,test_scaffolds
Cc1ccc(C(NC(=O)CCn2cncn2)C2CC2)cc1,test_scaffolds
Cc1cccc(C(=O)NCc2ccc(S(=O)(=O)N(C)C)s2)n1,test_scaffolds
CC(NC(=O)Cn1ccccc1=O)c1ccc2c(c1)OCO2,test_scaffolds
CC(NC(=O)COc1cccc2cccnc12)C1CC1,test_scaffolds
Cc1n[nH]c(SCc2coc(-c3ccc(F)cc3)n2)n1,test_scaffolds
CNC(=O)Cn1c(COc2ccccc2)nc2ccccc21,test_scaffolds
O=C(CCn1cncn1)Nc1cccc2cn[nH]c12,test_scaffolds
Cc1cccc(C(=O)N(Cc2c(C)noc2C)c2ccccc2)n1,test_scaffolds
O=C(Cc1cnn(-c2ccccc2)c1)N1CCN(C(=O)C2CC2)CC1,test_scaffolds
O=C(C1CC1)N1CCN(C(=O)C2(c3ccccc3)CCC2)CC1,test_scaffolds
CC1CCN(C(=O)C(C)Oc2ccc(Cl)cc2C(N)=O)CC1,test_scaffolds
O=C(c1cccc2cn[nH]c12)N1CCN(C(=O)C2CC2)CC1,test_scaffolds
Cn1cnc2c1c(=O)n(CCCSc1ccccn1)c(=O)n2C,test_scaffolds
COc1cccc(OCc2nnc(SCc3cc(C)no3)n2N)c1,test_scaffolds
CCc1nc2ccccc2n1CC(=O)NC(C)C1CC1,test_scaffolds
CCN(C(=O)c1ccco1)c1nc2ccccc2s1,test_scaffolds
CC(NC(=O)c1ccc2c(c1)OCC(=O)N2)C1CC1,test_scaffolds
CCn1ncc2c(C(=O)NC(C)C3CC3)cc(-c3cccs3)nc21,test_scaffolds
CC1CC(=O)c2c(OCC(=O)NCc3ccco3)ccc(Cl)c21,test_scaffolds
CCOCCCNC(=O)c1cnc2ccccn2c1=O,test_scaffolds
CC(NC(=O)CNc1cccc(C(F)(F)F)c1)c1ccco1,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)N(C)Cc2ccc(C)cc2C)n(C)c1,test_scaffolds
CNC(=O)CNC(=O)c1c(-n2cccc2)sc(C)c1C,test_scaffolds
CNC(=O)CNC(=O)c1ccccc1SCc1noc(C)n1,test_scaffolds
Cc1nc(CSc2nc(N)c(C#N)cc2C#N)cs1,test_scaffolds
CN(C)C(CNC(=O)c1ccccc1C(F)(F)F)c1cccs1,test_scaffolds
COc1cc(NCC(=O)NC(C)c2ccco2)c(OC)cc1Cl,test_scaffolds
COc1cccc(C2CCCN2C(=O)c2cccc3cn[nH]c23)c1,test_scaffolds
COc1ccc(C2CCCN2C(=O)c2ccc(F)cc2F)cc1OC,test_scaffolds
COc1ccc(C2CCCN2C(=O)c2ccc(C)cc2C)cc1OC,test_scaffolds
COc1ccc(C2CCCN2C(=O)c2cccc(C#N)c2)cc1OC,test_scaffolds
O=C(c1cccc2cn[nH]c12)N1CC=C(c2c[nH]c3ncccc23)CC1,test_scaffolds
COc1ccc(C(C)=O)cc1CC(=O)N(C)C(C)c1ccccc1,test_scaffolds
COc1ccc(C2CCCN2C(=O)c2ccc(F)c(F)c2)cc1OC,test_scaffolds
CC(c1ccccc1)N(C)C(=O)Cc1csc(-c2ccccn2)n1,test_scaffolds
CC(c1ccccc1)N(C)C(=O)c1cc(Br)c[nH]1,test_scaffolds
CC(c1ccccc1)N(C)C(=O)c1cc(Cl)c[nH]1,test_scaffolds
CC(c1ccccc1)N(C)C(=O)c1cc2c([nH]c1=O)CCCC2=O,test_scaffolds
Cc1ccc(S(C)(=O)=O)cc1NCC(=O)NC(C)c1ccco1,test_scaffolds
CCS(=O)(=O)c1ccc(NCC(=O)NC(C)c2ccco2)cc1,test_scaffolds
NC(=O)c1ccc(C(=O)NC(Cc2ccccc2)c2ccccc2)cc1,test_scaffolds
CNC(=O)c1cccc(CNC(=O)Cc2ccc(C)cc2)c1,test_scaffolds
CNC(=O)c1cccc(CNC(=O)c2cc(Br)c[nH]2)c1,test_scaffolds
CC1CCC(N(C)C(=O)Cn2c(=O)cnc3ccccc32)CC1,test_scaffolds
CC1CCC(N(C)C(=O)c2ccc(Cn3cncn3)cc2)CC1,test_scaffolds
CCN(Cc1cccs1)C(=O)COc1ccc2ccc(=O)oc2c1,test_scaffolds
COc1ccc(C)cc1CCNCc1ccncc1,test_scaffolds
COc1ccc(C)cc1CCNCc1cnn(-c2ccccc2)n1,test_scaffolds
O=C(NCCOc1ccccc1)c1ccc(-n2cnnn2)cc1,test_scaffolds
CC(=O)c1c(C)[nH]c(C(=O)NCCOc2ccccc2)c1C,test_scaffolds
CNS(=O)(=O)c1cc(C(=O)NCCOc2ccccc2)n(C)c1,test_scaffolds
CCNC(=O)COc1ccc(NC(=O)c2cccc3ncccc23)cc1,test_scaffolds
CN(C)C(=O)COc1ccc(NC(=O)CCn2cncn2)cc1,test_scaffolds
CN(C)C(=O)COc1ccc(NC(=O)c2cccc3ncccc23)cc1,test_scaffolds
Cc1noc(C(C)C)c1C(=O)Nc1ccc(OCC(=O)N(C)C)cc1,test_scaffolds
O=C(COc1ccccc1)Nc1ccc(N2CCCC2)cn1,test_scaffolds
Cc1cc(OCC(=O)Nc2ccc(N3CCCC3)cn2)no1,test_scaffolds
Cc1cc(C(C)(C)C)cc(C)c1NC(=O)CN1CCOCC1,test_scaffolds
O=S(=O)(c1ccc(NCC2CCCO2)nc1)N1CCCC1,test_scaffolds
COCCNc1nc(-c2cccc(C(F)(F)F)c2)cs1,test_scaffolds
COCCNc1nc(-c2ccc(SC)cc2)cs1,test_scaffolds
CNc1nc(-c2cccc(C(F)(F)F)c2)cs1,test_scaffolds
Cc1ccc(C(=O)Nc2ccc(N3CCCC3)cn2)cn1,test_scaffolds
Cc1nc(C2CC2)nc2sc(C(=O)Nc3ccccn3)c(C)c12,test_scaffolds
COc1ncccc1C(=O)Nc1ccc(N2CCCC2)cn1,test_scaffolds
CC1Oc2c(C(=O)NCc3nnc4n3CCCCC4)cccc2C1C,test_scaffolds
O=S(=O)(NCCn1ccnc1)c1ccc2c(c1)CCCC2,test_scaffolds
CS(=O)(=O)NC1CCN(S(=O)(=O)N2CCCCCC2)CC1,test_scaffolds
COc1cc(C(C)=O)ccc1OCC(=O)NCc1sccc1C,test_scaffolds
Cc1ccsc1CNC(=O)COc1ccccc1Cl,test_scaffolds
COc1ccccc1OCC(=O)NCc1sccc1C,test_scaffolds
Cc1ccsc1CNC(=O)COc1cccc(F)c1,test_scaffolds
Cc1ccsc1CNC(=O)c1ccc2[nH]cnc2c1,test_scaffolds
CCC(CC)NC(=O)c1ccc2cc(OC)ccc2n1,test_scaffolds
CCC(CC)NC(=O)c1cc(-c2cc(C)oc2C)nc2onc(C)c12,test_scaffolds
O=C(NCCCOCc1ccccc1)C1COc2ccccc2C1,test_scaffolds
CCNC(=O)C(C)NC(=O)c1cc2ccc(OC)cc2nc1C,test_scaffolds
CCNC(=O)C(C)NC(=O)c1cc2cc(C)ccc2nc1C,test_scaffolds
CCNC(=O)C(C)NC(=O)c1cc2ccc(F)cc2nc1C,test_scaffolds
CCNC(=O)C(C)NC(=O)c1sc2nc(C)cc(C)c2c1C,test_scaffolds
CCNC(=O)C(C)NC(=O)c1sc(C)nc1-c1ccccc1,test_scaffolds
COc1cc2c(cc1OC)C1Cc3cc(OC)c(OC)cc3C(C2)N1,test_scaffolds
O=C1COc2ccc(NS(=O)(=O)c3cccs3)cc2N1,test_scaffolds
COc1cc(OC)c(C(=O)NCCc2cccs2)cc1OC,test_scaffolds
CCOc1cc(C(=O)NCCc2cccs2)ccc1OC,test_scaffolds
O=C(c1ccc(CSc2ncnc3ccccc23)cc1)N1CCCC1,test_scaffolds
Cc1noc(C)c1C(=O)OCc1ccc(C(=O)N2CCCC2)cc1,test_scaffolds
CC(NC(=O)CNc1cccc(S(C)(=O)=O)c1)c1ccco1,test_scaffolds
CC(NC(=O)CNc1ccc(Cl)c(C(N)=O)c1)c1ccco1,test_scaffolds
CC(NC(=O)CNc1cc(S(C)(=O)=O)ccc1F)c1ccco1,test_scaffolds
Cc1cc(C(=O)NCc2ccco2)c(C)n1C1CC1,test_scaffolds
CC(NC(=O)CNc1cccc(-c2nnnn2C)c1)c1ccccc1,test_scaffolds
Cc1c(C(=O)NCC2CCCO2)sc2nc3n(c(=O)c12)CCC3,test_scaffolds
O=C(NCc1cccnc1)c1c(-n2cccc2)sc2c1CCCC2,test_scaffolds
NC(=O)C1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,test_scaffolds
COc1cn(-c2ccccc2)nc1C(=O)N1CCC(C(N)=O)CC1,test_scaffolds
Cc1nc(-c2ccccn2)sc1C(=O)N1CCC(C(N)=O)CC1,test_scaffolds
CCOCCCNC(=O)c1c(C)oc2nc[nH]c(=O)c12,test_scaffolds
CCOCCCNC(=O)c1c(C)oc2ncn(C)c(=O)c12,test_scaffolds
Cc1occc1C(=O)N1CCCCCC1c1cccn1C,test_scaffolds
Cc1oc2nc[nH]c(=O)c2c1C(=O)NCCCOC(C)C,test_scaffolds
Cc1cc(C(=O)N2CCCCCC2c2cccn2C)c(C)o1,test_scaffolds
Cc1oc2ncn(C)c(=O)c2c1C(=O)NCCCOC(C)C,test_scaffolds
O=C(Cc1ccsc1)Nc1nc(-c2ccc[nH]2)cs1,test_scaffolds
C#CCNC(=O)c1cc(C(C)C)nc2ccccc12,test_scaffolds
Cc1sc2ncn(CCC(=O)N(C)C(C)C3CC3)c(=O)c2c1C,test_scaffolds
Cc1cc(C(=O)NCCC2=CCCCC2)c(C)n1C1CC1,test_scaffolds
Cc1ccsc1CNC(=O)CC1CC2CCC1C2,test_scaffolds
Cc1cc(C(=O)NCc2sccc2C)c(C)s1,test_scaffolds
Cc1ccsc1CNC(=O)c1sc2ncn(C)c(=O)c2c1C,test_scaffolds
Cc1ccsc1CNC(=O)c1ccc2c(c1)CCC(=O)N2,test_scaffolds
Cc1cc(C)n(-c2ccc(C(=O)NCCCN3CCOCC3)cc2)n1,test_scaffolds
Cc1ccsc1CNC(=O)Cc1c(C)nn(C)c1C,test_scaffolds
Cc1ccsc1CNC(=O)CCc1c(C)[nH]c(=O)[nH]c1=O,test_scaffolds
O=C(Nc1nccs1)c1cccnc1N1CCCC1,test_scaffolds
Cc1ccsc1CNC(=O)C1CC(=O)Nc2cc(F)ccc21,test_scaffolds
Cc1csc(NC(=O)c2cccnc2N2CCCC2)n1,test_scaffolds
C=CCNC(=O)c1ccccc1NCc1nc(-c2cccs2)no1,test_scaffolds
Cc1cc(C)c(C)c(OC(=O)c2nc3nccc(C)n3n2)c1,test_scaffolds
Cc1cc(C)c(C)c(OC(=O)c2nc3nc(C)cc(C)n3n2)c1,test_scaffolds
COc1ccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1OC,test_scaffolds
CC(NC(=O)CNc1ccc(C(N)=O)c(Cl)c1)c1ccco1,test_scaffolds
CN(C)C(=O)c1ccccc1NCc1nc(-c2cccs2)no1,test_scaffolds
CC(NC(=O)CNc1ccccc1C(=O)N(C)C)c1ccco1,test_scaffolds
CC(NC(=O)CNc1cc(Cl)ccc1C(N)=O)c1ccco1,test_scaffolds
Cn1ccnc1SCC(=O)N1CCN(Cc2ccccc2)CC1,test_scaffolds
CN1CCc2nc(NC(=O)c3ccc4nccnc4c3)sc2C1,test_scaffolds
Cc1ccc(OCC(=O)N2CCN(C(=O)c3ccoc3)CC2)cc1,test_scaffolds
CNC(=O)CN1CCN(Cc2cccc(Cl)c2)CC1,test_scaffolds
COc1ccc(-c2noc(CN3CCOC(C)C3)n2)cc1,test_scaffolds
COc1ccc(-c2noc(CN3CCOC(C)C3)n2)cc1OC,test_scaffolds
CC1CN(C(C)C(=O)Nc2ccccc2C(C)C)CCO1,test_scaffolds
COCCCn1c(C)c(C)c(C#N)c1NC(=O)CN1CCOC(C)C1,test_scaffolds
CCN(Cc1cccs1)C(=O)C1CC(=O)Nc2cc(F)ccc21,test_scaffolds
COc1ccc(C)cc1CCNC(=O)CCc1c(C)noc1C,test_scaffolds
O=C(c1ccno1)N1CCN(Cc2ccccc2)CC1,test_scaffolds
COc1ccc2nc(C)c(C(=O)Nc3ccc(F)cc3F)cc2c1,test_scaffolds
COc1ccc(C2CCCN2S(=O)(=O)Cc2ccccc2)cc1,test_scaffolds
